LoanID,predicted_probability
6M7PRFD8O1,0.18881087750196457
OJM6EUEFPC,0.3843887627124786
T0YT30TP5L,0.6412334382534027
I4XXRH9GZE,0.6735796451568603
E9X5P5AEHI,0.21215576082468032
WXKST5E5HT,0.14166685864329337
3HET3M7H21,0.31852770447731016
VI2SS24HRA,0.1276729665696621
FCAGU2D4FS,0.6237865030765534
9NYO0K60WC,0.7274661481380462
HIRX68V8UI,0.19705910235643387
41CD0SZCKK,0.5372793227434158
TA0S0Y6NN1,0.22057963907718658
TE777HRXCO,0.7841767489910125
RIDZTVWANX,0.3793593496084213
3P1DHJFD0W,0.3545850455760956
YK8QBXB0HG,0.42183773815631864
Z2PYQIVKCW,0.23663209825754167
8QG5MPVXPS,0.6380716145038605
FQB3DRVZD9,0.5094102561473847
C25MVBPH1P,0.5155541986227036
F98U6Z4MAI,0.3978341996669769
AKYP1L6UX7,0.15572729408740998
K8213X7X6G,0.1507950931787491
VSEA17R7LM,0.5090540170669555
3FLU9XKI1A,0.08696712143719196
1ZM2AODUTS,0.8187337815761566
QS1264OHZ2,0.2873968482017517
OW7CEK5PXI,0.2187853053212166
S5BJYS65VA,0.2836416020989418
ALP57WI2G9,0.4387663245201111
5ATPWJZU6A,0.6365596771240234
OQRI9CXO53,0.6159648656845093
1B30K4XIOO,0.34361235797405243
XRQ5B9GP6T,0.8267771363258362
UOSXBSZ1UM,0.23064683377742767
T18OX2OV2F,0.45597225725650786
2VCX2X3630,0.677477765083313
P3D0HPJI63,0.24976573884487152
3WTA1ZMVP7,0.46071565747261045
IRJL2AKTUP,0.4070897549390793
XGRQBW2TKE,0.12657927200198174
UDC05FLOO9,0.34055444598197937
6WDQW8HJOE,0.5045083850622177
S88LLG2HQO,0.693692934513092
1NL99VQLSB,0.6277459025382995
LGPLPJLOEL,0.2516963481903076
P5I7PL59MH,0.7735473275184631
XSVMSJ10JE,0.39487265348434447
0WMH6CAW4W,0.6136572241783143
P1JX2IB5SC,0.8032652080059052
AEVVQTBBBT,0.5458964169025421
X242YDND8N,0.3935542702674866
HU0UM1MOIU,0.6694127082824707
5NM4AUJIT0,0.47398498058319094
JQUI188J93,0.25009082108736036
189V8FFHSP,0.7288572490215302
FNYQFJSYG4,0.1482035204768181
1R4SFCQZ54,0.06458408907055854
H1KNNFVQ9G,0.4399256020784378
HQVU87TIX0,0.7987685322761535
HPBND2AWUE,0.475473615527153
DTZKG4A638,0.3845142662525177
RETIUU1DXQ,0.6270605742931366
J9EQ92WI1H,0.5773755013942719
LJ36YVC9FJ,0.1222056046128273
GRM1WJNSX4,0.3446189433336258
MHR3U9V1VJ,0.27879450023174285
81BFCKSIE2,0.5897095263004303
T5IPN5N8MZ,0.43111545741558077
QZICI8YC2Y,0.3372501939535141
9M96VA6LZ0,0.3876997262239456
TQ9QXST34J,0.19834887981414795
XFAVN5NBC5,0.10412506833672523
NZDC9W2MLX,0.3168958008289337
VXR0IBWD5S,0.19737138450145722
H4V97MC7NR,0.0733058750629425
2UIM0MSPI5,0.6318665325641633
SOJ6IJPGO0,0.30997543036937714
DXZ3HM3OOB,0.5462409257888794
8PUM9QAUZH,0.8139818549156189
ZFDOZRO80I,0.2405965059995651
HHEFR2P3GI,0.8486928701400757
P8LLLPEWN9,0.5570592701435089
4CORR0OT96,0.5315522998571396
WEFXLN531K,0.718388432264328
UATKNN8K3J,0.6063231289386749
L73Q6RUGTV,0.6999025106430053
LIH3TSZ6RJ,0.19913650751113893
SINH5NWAQU,0.4087184131145477
E5QBL52PR8,0.25225089192390443
VFBMTT8E00,0.5004726141691208
72LSAJWY5M,0.6398996233940124
7ELZF15D69,0.5906724989414215
8YH8ARR8ZV,0.2886207729578018
Q9YFN9PXAG,0.7628741919994354
GL7DFZ2AA1,0.2710201859474182
1J31IZL6Q3,0.60518998503685
HB3T5X32X9,0.600718867778778
6TRTGG9Z9D,0.6208906412124634
DJT7C7QHZK,0.81609548330307
CAK9W7VXPN,0.2645240157842636
NN65H02UEC,0.3118820860981941
ZV27C2F35U,0.3777385503053665
LI2LKY4H3G,0.5696823477745057
IRN7DZT8HH,0.4708814561367035
UFM943HQQ5,0.2690649121999741
XHBH8NR229,0.37783480286598203
G1EQQ6KYLH,0.31728642582893374
96NC7LX653,0.07726237401366234
1QO9SU1MZ1,0.37293744683265684
KC8OOEJBKZ,0.36992068886756896
ZLEXHLTW69,0.32077199816703794
PY6XB6TX33,0.615194422006607
KF3UD5GQTG,0.16704241782426835
7Z6CSYTQDD,0.49447370171546934
5QBUUIWZPV,0.1927740231156349
K984I5T6SR,0.5873827278614044
A75UYRRM35,0.423804897069931
OR2PO5UJCF,0.2120348647236824
IDAAIAYR4D,0.5815862745046616
BK8WS220BV,0.3759399265050888
2AKC22ODDZ,0.3301001042127609
TY4RICWOK6,0.9252941727638244
HZP4S4B94C,0.20717090517282485
03XNM2M9YY,0.48204722106456754
IH6JYT598B,0.47901118397712705
6MY9ANPU9D,0.7507618546485901
MK6AGRV33X,0.598787122964859
0DGL0NNJ5J,0.5025085210800171
UWYV51FM5H,0.7555710673332214
A64OSSRZWF,0.38670394420623777
942PT95JHG,0.3927437335252762
ESC36MPJD4,0.567085075378418
L16YIJ1Y3V,0.13110686615109443
494N1KLOX7,0.22963287234306334
TW4781KI4H,0.4225403696298599
P8XZ5897IY,0.6171677768230438
MCRMZKU5RU,0.24058178514242173
I6OZP11AK9,0.24764659851789475
BN7CQCCAMS,0.29527421593666076
SA67D6SBZT,0.6271915018558503
OQUFQJMMKZ,0.5150145918130875
AFKZW8EKED,0.22000552266836165
RK5CRTUUJA,0.24987413883209228
F0G43K7SP4,0.32318405210971834
BEXT5WSXUP,0.31330217719078063
VH9L278T8K,0.43997923135757444
QMJU3JHPK6,0.5144546359777451
LF63W1CT06,0.5412605732679368
KPQJ1EZRQQ,0.6955248653888703
Z9Q6R09JID,0.4543061971664429
K2DT9SLX3M,0.5308670669794082
WL4IUSZWCH,0.22994002997875213
33N4HYTQFD,0.7614191710948944
KOXXJEH9VZ,0.14018118381500244
LQGUHVPMKP,0.36809572875499724
0G1JD6JSDD,0.3524418979883194
JGBTMDCECZ,0.4914871692657471
IILS6KXHFE,0.12751842886209488
ZKUZCGCM8Q,0.2553141489624977
D2UB7MGD3C,0.3362928867340088
92WOV6GAYH,0.3031462222337723
5L95B2W9A3,0.19946372509002686
V8US90CCAV,0.2345586195588112
PHF9YS0BTY,0.39076248109340667
NEY5GU67WG,0.16233610957860947
4JITKM6ZCI,0.4732162058353424
QZZTIFFPPX,0.5063858926296234
Q56QZCKFJ2,0.5115788787603378
CO36TMLU2N,0.7716115951538086
0Z3JJQFQ03,0.5329030096530915
JYQ2S43DJ5,0.20472891479730607
7477E52PB1,0.753757119178772
HJ6UMQ9KKD,0.8476934492588043
CEZ9KVOQY8,0.4702986001968384
SZMKT69F6Q,0.48336721062660215
APCJZE5EAT,0.7616506814956665
QECQ0QO7GY,0.35490638911724093
29MHNUS5DQ,0.23747601360082626
CA3KDASFLA,0.20090363323688507
RR6GBVRT1G,0.07109224237501621
A3J8YX27WF,0.6676789164543152
468FZJS2O2,0.3375007748603821
6KDG0H5V41,0.42528058886528014
CJKEMIJUJG,0.41998933255672455
3IJNUN3E1Z,0.7262036740779877
WHR2DFHH5C,0.7468556463718414
ZBWBYRT1YC,0.52671699821949
OZMJEU24UN,0.7864093124866486
PFAV6BA4VO,0.3460941344499588
H1AOP4HF81,0.22120516896247863
353BYMPJDF,0.17604605108499527
ZGUMJ3SMW1,0.4007220685482025
FGHBL11ONK,0.6773025751113891
XQ3AMXAC6S,0.7312221229076385
ZF9PZK8HDW,0.08286354839801788
ZVTTBKDDSO,0.2875946596264839
9T34RUUBF7,0.19718800187110902
Q9AECNGEDW,0.14938943684101105
1MGOGTO2G6,0.1032630518078804
BC3TA9OZPG,0.3807615011930466
498UFNP32A,0.5476916253566741
VQFMEXR77X,0.34680128991603854
EWOUWSU0X7,0.30382694900035856
0RL00GKQ24,0.16662636175751686
0UQ08GRE3Y,0.18105395883321762
A7ZUHW6NCT,0.3575338810682297
D4184VWQYK,0.27231322079896925
VFE7Y1SPL7,0.20894510298967361
3BRZR8ALXZ,0.199870328605175
AAA3YO805Z,0.20065134912729263
29TDAEYY58,0.5696363925933838
BIEUOX1ALL,0.25828461199998853
RHMXGFW69C,0.4066391497850418
HL40DWQ50Y,0.36796861588954927
JTBMGG0HOR,0.5198615103960037
RR3OU073HW,0.8082101285457611
7RFA6D2TY9,0.5252789974212646
UE5HL5514B,0.8046860814094543
3WAB5NGDES,0.22177425473928453
ZYI4RV5L88,0.43675118386745454
W4F92KDJH8,0.15571633353829384
J8CJTQIJVB,0.4582237094640732
IWHJ2TD9YQ,0.27367438971996305
J0HIJ1AO2A,0.2544366031885147
SS16R72Z60,0.3161269396543503
ODD01FM00P,0.13143707141280175
BWPAIOYEO2,0.3379385381937027
YBQLWQ0JN3,0.3193177103996277
2KP7G3ME0Y,0.4556262016296387
TYAF7Z88ZA,0.892818933725357
EZ3X14BY79,0.7720123946666717
ODNA29YV5F,0.5376238763332367
JTMSJLYZYK,0.42453527748584746
WRCSEAUDFA,0.16650192588567733
QXS6NBJ0C4,0.7698633909225464
DNVROP2BBD,0.32871336936950685
16DC0SQNM2,0.17463124245405198
4UX87OAIUU,0.278379762172699
13LAFAX541,0.6492734253406525
W5VF4YC2UB,0.5004948139190674
VRV74OGMI6,0.30041608214378357
LLMI2SKFY4,0.6271029353141785
W8574HBFPQ,0.26533484309911726
Y7ZWBI0VFG,0.7427246987819671
VGY9DDPZ1P,0.515193623304367
QL4NPY1QT0,0.3058993071317673
3B7ZHDJTLN,0.374140539765358
YA0ZOLD5CX,0.30878849923610685
Z8YPPGI1O0,0.5507342696189881
XQ9O7YQYDP,0.3906067073345184
X9LJDJNUGY,0.6265309929847718
FX0CILAMKP,0.4768062114715576
29JRVCAZ07,0.31673160195350647
WQHZY48BJR,0.8169127881526947
DBBWQI0LUP,0.8325555741786956
YPJ9NID157,0.33503569960594176
DM707A2J7D,0.2263456553220749
0HA4ALH51P,0.8682743728160858
BSZK1NZ78F,0.43485793471336365
FV9SE4GUKE,0.1437619261443615
2Q1KD1BUQZ,0.8010682165622711
W1M164FN5O,0.4681307107210159
N1WWXIEDLE,0.2016252651810646
E8T61WFFBV,0.6786758661270141
H5VJG4BSWT,0.5427467077970505
59E6HPH6MB,0.17657667845487596
6UJJNVFPLN,0.6174512207508087
T7JU20P9LI,0.2718424931168556
6S98OH3Z7T,0.2847042873501778
8XBY7VELP7,0.5458741992712021
FDPMR8TKVA,0.48304266333580015
X3HES18LE9,0.20476966798305513
WVZMUDAW23,0.29693431258201597
KYB38GN25K,0.3808007150888443
WOG4Q4T3KC,0.2943388640880585
0UMMCXVFM7,0.38112946450710294
7GO5AS0TGY,0.32035652697086336
CE8YX0SNAL,0.4621694475412369
NHCX68X87Q,0.357601535320282
CPYXLNC77B,0.32319740653038026
H1OIXJYXTG,0.6030757665634155
R4NUT02KMU,0.35355344414711
EJBLBA3US8,0.3114257216453552
IG2ZQKVJ7S,0.7025930166244507
APTR246MMY,0.735979437828064
9U328GB7ZM,0.5972202122211456
O0WYIACSYG,0.12388700917363167
G2HX98BAER,0.3728355526924133
KPUO1DNQ1X,0.37305732667446134
NI8TZL20O0,0.3461358070373535
GECZZQ9D59,0.534597885608673
JS3KMW9Q1O,0.49220599234104156
PPUZSUIDLA,0.45783511996269227
HMBXVKJX1K,0.5311094760894776
DM7A1K41I8,0.44434921741485595
GJG4DYLL29,0.34528426826000214
R1823PAOQ9,0.3688470393419266
O5PNOSFHL2,0.3766912043094635
QFBIRYO0YO,0.28647771626710894
T8RUL942JN,0.5690485030412674
LX3GFDJ45V,0.15579344928264618
XVO5CUEATO,0.22051195055246353
2G3R1BILA7,0.4570613086223602
7C3B9P8NSH,0.8665597558021545
Q18I6FYT64,0.5433233380317688
GN0IT50JEN,0.68096883893013
2WGXQL8BMX,0.33151903450489045
R3Y2XVJ1VB,0.5040694296360015
124GZ5EE5H,0.22080353796482086
KR94L8NG1B,0.6248676359653473
IFARUTSFQI,0.5050661474466324
BOILWQLLWH,0.4537343382835388
9YBI89F3P9,0.38578325808048247
8FWM8KFFYU,0.6860139846801758
XO839MTUE6,0.18532793074846268
M39Z70ZDE4,0.5855757057666778
Z5D2O7JJQG,0.3899348944425583
S6Y26JRS96,0.1690823331475258
1ORMQJOEZE,0.781508994102478
GVDXEUMP0E,0.4554914474487305
M45BLXREIX,0.6120447099208832
XXCK443UHP,0.7336683213710785
LSNLG6JM4Z,0.16634912937879562
YS4MI73QAB,0.11679687872529029
5TQUXKHUGK,0.521991515159607
YBQV8EMZUF,0.4013064980506897
T9VUD527S0,0.16611601114273072
00FEJIWTXL,0.2775957152247429
NEWMYTY5A7,0.3251539200544357
9NUDMZ3CRC,0.6015864968299866
34Q002Y7PJ,0.5807634592056274
9G7KKQ7EGS,0.4210837364196777
WL077SGYNA,0.4577185034751892
KMZDI5QL90,0.826248437166214
IN3G38X0RQ,0.3748726397752762
9DUZMEYXJX,0.46028906404972075
BYN25HEIWW,0.2085500106215477
QLN72NWLCN,0.47172572910785676
MI4Y9RHT7C,0.10503282994031907
4ZNV6G6635,0.47735078632831573
R7KB1O0TKK,0.2534788727760315
EDDZW5J38E,0.3298534870147705
3EIQ15YTKL,0.6769721627235412
66TTR73X55,0.6531870543956757
BK5KB06GDD,0.16938805133104323
WFPH6QMW5L,0.5372386991977691
WHVXTSRV6N,0.11103489845991135
MS0UQGEZNO,0.4091802716255188
Q346CNE3RX,0.4750859797000885
24YGL52M7J,0.6716678142547607
WJ3QGWFJ69,0.47447932660579684
ZMFVDCSB5X,0.4170354098081589
F3QVRB4BO5,0.635993605852127
SYDLSX9W0J,0.10664253905415536
7SFD3KM42V,0.5682655453681946
98X9SL3JC7,0.742248272895813
TCH4P0V2DE,0.441741532087326
5C8GUGGB9T,0.12122585251927376
81EWYTYOZR,0.5830282747745514
VWF22OIZKF,0.6703932285308838
FPAOJ4BCHK,0.6781537413597107
0YC4Z7RC51,0.3039610356092453
ABAV3HYKPH,0.514974170923233
KLBMN6628Z,0.2375124827027321
UFUPZ7G47U,0.44015989899635316
FY7LUTOJWM,0.35411596298217773
7JQ10DYFGJ,0.4572376698255539
JC715N23SO,0.22084228247404097
9QRUTJ340I,0.5168182551860809
226REHG2F0,0.29663332402706144
2U6RKSCLSY,0.32333256006240846
834PR142FK,0.6979103565216065
TGQCH4PAUZ,0.305033677816391
223ZQ7EZCC,0.25881004333496094
RODTKT98SR,0.427888223528862
R2JNG0N3N8,0.5340319722890854
748MZ5APK5,0.6312818050384521
72TCG2A9DE,0.2685523748397827
64BYKHTC8U,0.2898890808224678
ZZJYPKRWBD,0.11437955051660538
DWAGQP1W8G,0.5040000349283218
89GTSUK0DB,0.16688958555459976
HV2LBTAPC7,0.30639573037624357
849TGTJG15,0.6935237169265747
1I6WBY6XDS,0.7675122916698456
J6U8146UHH,0.1472928874194622
6C978NWK5J,0.22704821974039077
S12W875DRC,0.7167497873306274
7YWENBUQQX,0.3037108778953552
Z26BERF6Q8,0.2932609349489212
P2RC5DKLA5,0.11638451814651489
OXFOFRFVN5,0.1588808923959732
SVB4BIB7XE,0.21811392158269882
DUT4V7ZWJE,0.596957403421402
L0D36ZLQBN,0.5942475259304046
SI8CGGKGBC,0.3751536339521408
3SDZRGEDIZ,0.369624936580658
6CSHIEE69U,0.5071532040834427
BLQ0BGMYF8,0.36695000529289246
VA08ILJW4W,0.31091396808624266
A9JO8EJ3HQ,0.5204671382904053
ZKWN1HDPA0,0.3078946888446808
T9NIJINDC9,0.4227148711681366
MBPSOLJMQV,0.6692011892795563
MJ04BWTY4I,0.28144095540046693
2GOKH5ISFQ,0.6557705223560333
YEEME3FBR5,0.8444832921028137
6EXXJSHQR0,0.2687386617064476
BIGP3E7YK1,0.2400539204478264
YBTJMJNZI0,0.7952120661735534
AH2ZEXWARM,0.5121107965707778
EDGF9DU0PB,0.8371416628360748
LTY2EMY8UQ,0.7441997170448303
CP40NKC0O8,0.3166774481534958
DW2OA0VLDN,0.3489930540323257
062UNVNHMH,0.23980506211519242
EGGK2GZG87,0.6709692656993866
DF26F9REWQ,0.12884800657629966
WUR2N6FBY9,0.49027320742607117
ZHS6X46T7R,0.8539061665534973
S47FMHHN1Y,0.2852806195616722
EL0N7CYY7Z,0.4009314477443695
V8OKUN7NG2,0.3238473266363144
YXZHNN8AMT,0.15220969021320344
AZU21WBTVK,0.19733086973428726
SILDHPNAE4,0.2761160060763359
8DDIVW7E71,0.5284321248531342
HFD5JF8Q56,0.44170025587081907
SLDRVM5HNH,0.49090439081192017
3RRGWBJ2TS,0.18316220492124557
ITBMY97SMC,0.4591577470302582
U83TFX0S7U,0.11745084226131439
KVUT4UWF8R,0.3158094882965088
W59Y4O3NXN,0.31675396859645844
WB396V7FG7,0.5323550701141357
Q1USWARVR9,0.4385413557291031
16VF17NEQ8,0.2796903595328331
6W0D8YY89J,0.6350432574748993
S26CSQN8KR,0.5362095594406128
R2RT0QPQLQ,0.6352468848228454
0W1WBT3PG5,0.3874636352062225
VFSO7T7GZO,0.37114720046520233
MRD3UISMU7,0.8582748770713806
ZSB1INELTY,0.3022324740886688
34ZEY7J6Y3,0.33903849720954893
MGCTLJYFIK,0.6823521018028259
SAB75YCYWI,0.33456037640571595
3TSWSOJN6Y,0.3414962485432625
LPC535WYD3,0.3221403777599335
P0F6EIU3EY,0.730385708808899
DNNYHN8C3O,0.2499755799770355
5489NVFSVW,0.47167392671108244
4CL9UW8D9J,0.42929612994194033
E8E5LCKU02,0.47997821867465973
0CUVLBV0GT,0.235612753033638
CDZNV16EU0,0.32247556298971175
LPD6160C31,0.6743544161319732
56X0XQWHK7,0.16090766191482545
5KIAK0JITI,0.1777679979801178
WK7CDMHM2C,0.5947504281997681
0J5NJKULRJ,0.17722415328025817
3LRCC8SBCJ,0.23763178288936615
F3VHYG69HB,0.3539899498224258
MLK34YTKQP,0.40409628450870516
BUN1GORI7D,0.5263077259063721
MW4WBEOK01,0.22121508419513702
DDL5CGMSNC,0.44404432475566863
U7RMWRS6O8,0.5180425524711609
JL4W9NRRJB,0.5559046626091003
NNDJ02TX2N,0.4357127159833908
ZD05YCXV0Z,0.13165339604020118
W0UCFZNI3M,0.14281319603323936
SP55Y6UFEQ,0.5654510676860809
TCPISW9RSG,0.5741439640522004
O1MUP6VGJG,0.5843496859073639
YXIBRI1AN3,0.09324086084961891
MJV8IHI77A,0.18538823574781418
1X5MYEDSE2,0.8371138215065003
RLBA6WTWVT,0.7868200361728668
E4I0Z8OWKD,0.3401716649532318
70Q57VLX9U,0.6661908030509949
12JD9DRDQJ,0.6653084993362427
ISYR9SKUSP,0.4983438074588776
09JZTS14JG,0.34087992608547213
7J9PUAOK7M,0.54775530397892
QX57OT8FHO,0.7458088755607605
MLUSH48QPD,0.1392772026360035
0M82WWZEVO,0.6945111632347107
76PCS0YWNF,0.4644321262836456
3ZXY6VLFXR,0.3387738287448883
RDK05JC3QZ,0.1699189640581608
949HS2RJMV,0.4248389631509781
8DHGXM6QUI,0.3631607800722122
6S1K5CK5FB,0.5505624413490295
O7Z39J0YLY,0.4601242631673813
AQQ38FJQVM,0.5215994477272033
1TS307UEUH,0.5934622645378113
DX8ZJZ4OCE,0.09709585011005402
D41DJO1RSK,0.5363958448171615
ZN8KGCI87O,0.23110075294971466
FL8JHAB5ZZ,0.35579401552677153
TD3DZKBKLX,0.22349216938018798
92FXN11W1S,0.347282874584198
C2V5V2W49P,0.30503751039505006
UTG4690JWW,0.2852588132023811
GL6ZUTANUR,0.44643321335315705
W3DFK8AH4L,0.1208273209631443
7RLFDD66P0,0.5620295345783234
2WAHWGE92E,0.765409779548645
PPISKUXHXB,0.21081751137971877
KCSERNAKS8,0.2245354935526848
OSBVL1QGHV,0.23765067905187606
HNCG8XSWVJ,0.36281311213970185
JP632JUARF,0.23303549438714982
FWIQHKFIZ0,0.42953948974609374
HWLAYPPVU8,0.42822612076997757
HQDO4H199I,0.28244572430849074
KJH1PMAW5P,0.32127904891967773
DIBHCRAYNJ,0.09236403629183769
U7MGA7I1G9,0.19872487634420394
SDKHMW3U9H,0.14081199392676352
PN91N5XU9P,0.4952433079481125
YGOHYGQ35C,0.6754426240921021
SIQ3KAN88T,0.3638083189725876
LADJ62K61K,0.7828584551811218
YL1NU2BCQ2,0.23787896931171418
JA3XTMOE6V,0.7966065347194672
CFYL2LIHK3,0.2720085337758064
83BFXT7MUH,0.551547622680664
9M6C6X7PR1,0.5584183216094971
SXWGX6TC65,0.16664559841156007
A3DRH46RSY,0.767713052034378
3C9EGPIQ1S,0.6412047266960144
6R7D92AKD1,0.4215305209159851
PB1KMSG5ZQ,0.5765457570552825
JUP8I5VD52,0.551843786239624
3USMM341BD,0.13267738670110701
Z06PYAXV7G,0.3298825532197952
F662X0OBG4,0.3004222571849823
73TUEMX4T0,0.30462230145931246
W0O93D9GMT,0.7152029693126678
9Q5L5BECRB,0.10591143891215324
C6GLJ4UP6T,0.3203142359852791
Y73ZKTW1QV,0.7582019567489624
1IIV6IBBMU,0.17348783314228058
1923WC6XIR,0.3133461743593216
3LHU3WXJTR,0.38001406490802764
NVDPUPYOR8,0.21104181706905364
Q8PMFTH490,0.507977956533432
NLQNESN940,0.6970674514770507
AR8V9WMKPP,0.61627317070961
WOD7819A7D,0.7270397782325745
GJ9EMX8OSY,0.5938088059425354
B4B4AW1U9M,0.5140279531478882
3SRS4524QE,0.4741771161556244
LT2LREWOGX,0.7480150163173676
TU7043BDXZ,0.4401025950908661
E7YMY7NER7,0.5515834510326385
1EUVGQZ5WF,0.30049537122249603
CL1833ZZVF,0.3759180188179016
YYJUET2B4F,0.1112410232424736
SH92XWF37O,0.10025596395134925
EHANUZL4WC,0.7736024558544159
SS5KGJDKRJ,0.48860082924366
OX8RBGT8TE,0.4128493875265121
CPNGSEM6CB,0.14279178380966187
M2ZMO45NO8,0.18653694912791252
CRQSYNUVPN,0.34395398795604704
O1YA63N0T6,0.4559887170791626
2ITEIZ99OG,0.651859712600708
U2HVZCN8O4,0.3815849363803864
AD0YXWZ55O,0.47653228640556333
QL473O71SG,0.30576630085706713
N0SOPG6DHV,0.2642887756228447
HJUK489TBD,0.17431862652301788
6N2OE082OO,0.5178036212921142
B4RX8EFJ7E,0.4894993662834167
PSY0NQQ7FC,0.4657772421836853
YYYYCBX2H4,0.657552182674408
KP8IKN7D1Q,0.5941602528095246
GAAWP1K15G,0.5919042587280273
QZ0GDRGN3N,0.5226078271865845
OT3LNCABM6,0.4617869287729263
TVB6X48U4U,0.22621214687824248
X5JZP7IM2Z,0.3050613671541214
VDB6ALOITR,0.5397964388132095
HQ68PMW8AC,0.3082063883543015
DTT0AINROY,0.8111948072910309
KOD1YCVJOO,0.24939365983009337
7HPSA2CS2C,0.28956409096717833
TOLPOALN6C,0.3659588098526001
4AX344H4TT,0.15743573307991027
20GP6JZBYX,0.28346903026103976
N37VDBZMBF,0.5392804384231568
484UL41PL9,0.5079684615135193
TMQJT1F72P,0.5818973779678345
FUO0Q2PWBE,0.480149382352829
MWR7BDDRNJ,0.1506074108183384
6A1JFKXVY5,0.2988418757915497
SJZA6DOPRZ,0.6222206830978394
JLLD03R6GN,0.3127503305673599
GMU14SE76Z,0.20898258686065674
5TWO0GJD2O,0.3943145126104355
EB3FFGOHZ6,0.20912050306797028
0LNJ9A7AK2,0.7802713632583618
ZAEHNN7ZQ1,0.3938362181186676
MJ8W9Y2B7A,0.3222207367420197
83I3NMQ435,0.4064320206642151
RIQZ3UPOJZ,0.31467291712760925
9AXZGU7GVW,0.38763195276260376
Q62VWHRUM8,0.31461530923843384
8M3072ADQW,0.3081033229827881
SV5VZ2JR0Y,0.5624865770339966
FI4BRR7EKQ,0.4452848553657532
7VRGUWOP9S,0.3860003650188446
G13JS7AI9K,0.8499090492725372
VLTESP720I,0.36441877782344817
3XPODGJQR7,0.21165450662374496
EG8EZG2LVI,0.20847222208976746
D7W4D2PWJF,0.6436590313911438
OWPKKW1XE4,0.29899182021617887
NJ6P2EJGC9,0.26759821474552153
SYATT13JN2,0.20273856222629547
1EZB89GPA7,0.5650119721889496
FNI0NX1AJS,0.531396746635437
XYJNT86S06,0.10027349218726159
QOXLD7MQEY,0.48753432333469393
O3FXQW3NIY,0.9228028655052185
2VWRF1IJA7,0.7792762517929077
ABRKNFT6EW,0.2827014997601509
NATNSS0PY2,0.4784555405378342
N19JIICNGY,0.585017740726471
9CW7I1WPJK,0.7060115754604339
LAO8UXPPCE,0.37576013803482056
O65VLABF12,0.3209765136241913
79EI6NB3KI,0.2717414006590843
Z08H1482T2,0.8104805469512939
UT3ALG72EO,0.5489549398422241
PQOYLBWPCT,0.44027957916259763
D9VCF58AEU,0.23091670125722885
W0ZYH9EEHV,0.15924864560365676
0UG4PIY2TF,0.6951268553733826
PX52B2D0F2,0.35870692431926726
8CB8BEFJPF,0.7204425454139709
YO8OGZS6QV,0.3094886362552643
MAGCZQ5TB1,0.33797615468502046
SF169SL27W,0.21092203855514527
V9HLB47PTK,0.23701259046792983
DD9J3A0EU3,0.39251777827739714
GSEJ4Z6F2G,0.12665561884641646
PFIH4K5HB9,0.7516354322433472
KHKJ4JUOGI,0.6492921829223632
A5XAR5VU81,0.7454149603843689
M5IK2AX8MF,0.19771726280450821
1WWK15XZR8,0.3467895120382309
LZ13MNJBWL,0.31230404376983645
T74TUIRPDK,0.4280803591012955
PDJ1EAF2KF,0.44262849986553193
C58L98HEV5,0.40773050785064696
JGMXT1KYOT,0.5696286082267761
6RFV05VFUY,0.6107607066631318
IPUZ9O31QY,0.5910421073436737
LBWKD6AEFS,0.16270202472805978
D4WRQQDY4C,0.41605361104011535
AYD4WZYLUT,0.49909624457359314
QQQFU62IBF,0.1380103923380375
RZU39OX0ZY,0.2524927094578743
ZK2PETDNXA,0.6498956382274628
ZLLKJ2XH6P,0.4324520379304886
YDAV9ZT2AI,0.1403232529759407
2TKUQ9UMYO,0.347311344742775
DWRV14F29Y,0.8606758356094361
WJG5SYRWMI,0.8602256178855896
CXYSRBTIIE,0.33053615093231203
NGJSQ3TOF7,0.6557925879955292
YWBI7HYBBG,0.5844211995601654
CQ6AVN5B8K,0.0905802607536316
LA9DL36LHY,0.4486336290836334
3LRQRM1HKE,0.3661732017993927
LUF8C2IB0M,0.35546750724315646
5YOVL2C777,0.16246068030595778
NPH5EWAXNO,0.23874800503253937
ZRIN5HM54U,0.18770499974489213
9E60LLRYYM,0.35526799261569975
O9G1AP3TJA,0.12486315369606019
XP89S7ERN9,0.3106086075305939
M3YWEXEMEF,0.4095103144645691
30PR411DR4,0.3605035960674286
D0RGQN67MA,0.8370566368103027
6YU78H2WXB,0.5560452520847321
D02WHULAM2,0.7808389604091645
LVT6LXJU9G,0.24610311836004256
VSVOIBWQL3,0.7484955012798309
L9CA70PZ1Z,0.45169028639793396
23PV3MCO33,0.2685987189412117
P48SWPZWHU,0.5881168246269226
N9H2Y0VXV9,0.7318024456501007
94V59KZFCJ,0.1459630995988846
ZNVK78G9FV,0.12120573148131371
T4DDRQVRLS,0.7428098261356354
0Y5BBC22PP,0.11763454899191857
LPO56PILKH,0.6215354204177856
PRSYW7LDV5,0.5086796313524247
WTMOP8SRJA,0.7303537726402283
UEF0YZ4CEK,0.33249362409114835
YPWMWU4AQM,0.3004832178354263
PA5Z8G0WO2,0.32361866533756256
FDBYS4JTVM,0.6886532664299011
UI02N0UZZ1,0.24914318770170213
J71QZ88OII,0.18735349029302598
62YMBUEFNN,0.18833944872021674
0BZOZ9KC16,0.564434802532196
ZFKEGJ4KM8,0.1604725480079651
5OZ756ZW2U,0.12093202248215676
